https://www.aperto.com/de/work/sos-kinderdorf/;"Wie mitreißendes Storytelling die Spendenbereitschaft erhöht und Kinderherzen höher schlagen lässt.


Um notleidenden Kindern und Familien auf der ganzen Welt helfen zu können, ist SOS-Kinderdorf auf Spenden und Patenschaften angewiesen. Daher macht Aperto die verschiedenen Spendemöglichkeiten auf der neuen Website leichter zugänglich.

Weiterlesen


Cleveres Content Marketing: Die Informationen rund um die Organisation und ihre einzelnen Projekte sind plakativer dargestellt und für die User besser aufzufinden. Zudem können sie nun direkt mit der Hilfsorganisation in den Dialog treten. Des Weiteren verbessern emotionale und mitreißende Reportagen und Hintergrundberichte die digitale Außendarstellung der NGO. Diese so genannten Erfolgsgeschichten sind das Herzstück der neuen Website: Sie portraitieren Menschen, für die sich SOS-Kinderdorf einsetzt.

Alle Inhalte sind so aufbereitet, dass die Arbeit der NGO für Nutzer transparent und leicht verständlich ist. Die Erfolgsgeschichten veranschaulichen darüber hinaus, was Spendengelder bewirken und motivieren die Nutzer selbst zu helfen oder SOS-Pate zu werden."
https://www.aperto.com/de/work/volkswagen/;"Rallye-Game-Spaß, wo immer dir danach ist!


Wie kombiniert man den Speed des Rallyesports mit personalisiertem Game-Vergnügen und der Möglichkeit, seine Freunde aktiv in den Spielspaß einzubeziehen?

Wir haben für Volkswagen ein neuartiges Mobile Game entwickelt, bei dem Nutzer erstmals individuelle Rennstrecken mit ihren persönlichen Fotos gestalten können. Das speziell für iOS und Android entwickelte Game interpretiert klassische Racing-Spiele völlig neu – und wird dadurch zum Casual Game für alle.

Weiterlesen


Anders als bei bisherigen Autorennspielen gestalten die Spieler ihre Rennabenteuer selbst. Dafür haben wir einen Track-Editor entwickelt, mit dem sich jedes beliebige Foto vom Smartphone oder Tablet des Nutzers in eine individuelle Rallyestrecke verwandeln lässt. So haben nicht nur Fans von Racing-Games Freude am Spiel. Der Spaß an kreativer Gestaltung kann zur Challenge werden, wenn Nutzer ihre besten Strecken über Facebook mit Freunden oder der Rallye-Community teilen."
https://www.aperto.com/de/work/airbus-group.html;"Unternehmenskommunikation der nächsten Generation: 
Digital Brand Experience & Corporate Storytelling für Airbus Group


2014: Aus EADS wird Airbus Group. Europas größter Luft- und Raumfahrtkonzern erfindet seine Marke neu. Damit einhergehend soll die gesamte Unternehmenskommunikation fit fürs digitale Zeitalter gemacht werden. Aperto begleitet den Global Player dabei.

Weiterlesen


Die zentralen Herausforderungen lauten: Welche innovativen Lösungen werden benötigt, damit drei unabhängige Unternehmen mit einer Stimme sprechen? Wie sieht ein zukunftssicheres, digitales Ökosystem für die geräteunabhängige Kommunikation eines Weltkonzerns aus? Wie kann mit Kommunikation und Applikationen der Transformationsprozess sinnvoll und nachhaltig begleitet werden?

Apertos Lösung ist ein Paradigmenwechsel: Von Corporate Communication zu Corporate Storytelling. Die Basis ist ein neues digitales Ökosystem, das Themen und Werte der neuen Marke modern kommuniziert. Social Media-Module und aggregierter Content garantieren zudem Inhalte in Echtzeit. Airbus Group setzt damit auf die Menschen des Unternehmens und auf authentische Geschichten, die diese Personen erzählen.

Dahinter steckt modernste Technologie: das smarte Redaktionssystem Magnolia, das einfaches internationales Agenda Setting ermöglicht, sowie Applikationen, die kontextbezogen relevante Informationen zugänglich machen. Das Design bietet eine echte Seamless User Experience auf allen Geräten.

Mit diesem Konzept setzt die Airbus Group innerhalb der Branche neue Maßstäbe im Kommunikationsbereich und untermauert seine Position als Thought Leader. Aperto begleitet den Weltkonzern bereits seit 2009."
https://www.aperto.com/de/work/Bombardier/;"Strategie und Design für ein ganzheitliches Markenerlebnis


Aperto war verantwortlich für die strategische Ausrichtung und das Design des neuen Markenerlebnisses, einschließlich UX- und UI-Design in enger Zusammenarbeit mit dem Digitalteam von Bombardier Transportation. Die technische Umsetzung auf Basis des CMS „Adobe Experience Manager“ übernahm die Partneragentur Valtech."
https://www.aperto.com/de/services/magnolia/;"Aperto ist Ihre Magnolia CMS Agentur


Magnolia ist die überlegene Content Management Lösung für eine zuverlässige DX-Plattform. Das Java-basierte CMS made in Switzerland ermöglicht es unseren Kunden, Inhalte zu vereinheitlichen und datengesteuerte, vielseitige Erlebnisse in großem Stil zu schaffen. Wer anspruchsvolle Websites mit komplexer Funktionalität, digitale Business Plattformen oder E-Commerce-Lösungen umsetzen will, ist mit Magnolia CMS gut beraten. Das preisgekrönte, schnelle und flexible System steht in der Cloud oder On-Premises zur Verfügung und kann in einer Headed- oder Headless-Architektur verwendet werden.

Als zertifizierter Partner setzen wir bei Aperto seit über 12 Jahren Projekte mit Magnolia um. Zufriedene Kunden sind unter anderem die Schweizer Detailhändlerin Migros, die Asklepios Kliniken, die BKK MobilOil, Roche und über 50 weitere."
https://www.aperto.com/de/work/rwth-aachen/;"Dank Aperto besticht die Exzellenzuniversität RWTH Aachen nun auch im Web.


Aperto verhilft der RWTH Aachen zu einem digitalen Look, der einer Exzellenzuniversität würdig ist. Mit der neuen Website präsentiert sich die RWTH Aachen als Premiummarke im europäischen Bildungs- und Forschungsumfeld. Sie ist klar strukturiert, nutzerorientiert, komplett responsiv und barrierefrei. Ein offenes und großzügiges Design mit einer emotionalen Bildwelt ersetzt die alte, textlastige Darstellung.

Weiterlesen


Die neue Navigationsstruktur orientiert sich nicht mehr am Aufbau der Hochschulverwaltung sondern an den Bedürfnissen der Nutzer. Die User finden seither einheitlich und attraktiv gestaltete Informationen zu mehr als 100 Studiengängen, Forschungsprojekten und vielem mehr.

Auf dem Weg zur digitalen Hochschul-Exzellenz bezieht Aperto die zahlreichen Interessengruppen der RWTH Aachen aktiv in Konzept und Design des Relaunchs mit ein. So entsteht eine erstklassige Website für eine moderne Top-Universität."
https://www.aperto.com/de/work/gothaer/;"Aus funktional wird emotional


Von der funktionalen Belegeinreichung zum digitalen Serviceerlebnis: Das neue nutzerzentrierte Bedienkonzept und Design machen die Benutzung der Gothaer Gesundheitsapp zu einem großartigen Marken- und Serviceerlebnis. Die neue Architektur stellt den Nutzer klar in den Mittelpunkt. Die Bedienoberfläche wurde grundlegend neu gestaltet und auf die individuellen Anforderungen der Gothaer und ihrer Versicherten angepasst."
https://www.aperto.com/de/services.html;"Unsere strategischen Technologie Partnerschaften


Technisches Know-How

Aperto ist digital seit 1995. Wer so lange in der Branche ist, hat eine Menge Erfahrung in der Anwendung von Technologien. Von Content Management Systemen über Cloud Services bis hin zu Automation – wir testen neue Technologien von Beginn an, um stets die beste und aktuellste (technische) Lösung zu finden.

 

Smarte Technologien der IBM

Die Teilhabe von Aperto innerhalb der IBM iX Agenturfamilie ermöglicht den Zugang zur gesamten Bandbreite an Technologien, Partnerschaften und Services der IBM."
https://www.aperto.com/de/work/Schwaebisch-Hall/;"Solution Activation



Die Bausparkasse Schwäbisch Hall stellt sich der digitalen Transformation und hat in den letzten Jahren sehr viel Aufwand betrieben, ihr klassisches Vertriebsmodell an veränderte Marktbedingungen anzupassen. Dazu gehören auch digitale Tools, die den über 4000 Außendienstmitarbeiter die Arbeit erleichtern und den Kunden der Schwäbisch Hall eine zeitgemäße Abwicklung garantieren.

Für den Roll-Out der neu entwickelten App „Fuchs Go“, erarbeitete Aperto Vorschläge für eine erfolgreiche Implementierung der Anwendung in die traditionelle Vertriebsstruktur."
https://www.aperto.com/de/work/abu-dhabi-media/;"Die Website von Abu Dhabi TV erstrahlt in neuem Glanz.


Abu Dhabi Media ist ein riesiger Konzern mit 18 Submarken, darunter auch Abu Dhabi TV (ADTV). Aperto realisiert für diesen Mediengiganten eine neue Sender-Website. Der überarbeitete Online-Auftritt erhöht die Sichtbarkeit der Marke ADTV samt allen dazugehörigen Angeboten und Services.

Weiterlesen


Aperto konzipiert eine Website, die den spezifischen Gewohnheiten und Bedürfnissen der Zuschauer im Mittleren und Nahen Osten gerecht wird. Großflächige Bildwelten emotionalisieren die Senderangebote und füllen sie mit Leben. Dabei gilt: Touch First. Egal ob Desktop, Tablet oder Smartphone – die Website bietet eine Seamless User Experience auf allen Devices.

Die Besonderheit im gesamten Konzeptions- und Kreativprozess: Im Arabischen verläuft die Leserichtung von rechts nach links. Für eine optimale User Experience verschiebt Aperto daher die entsprechenden Navigationselemente. Auch für den Responsiv-Ansatz findet Aperto zahlreiche Lösungen.

ADTV gehört zu Abu Dhabi Media. Der größte arabische Medienkonzern erreicht mit seinen 18 Submarken nicht nur Menschen in den Vereinigten Arabischen Emiraten sondern in großen Teilen des Nahen und Mittleren Ostens. Derzeit begleitet Aperto Middle East den Relaunch der Corporate Website von Abu Dhabi Media."
https://www.aperto.com/de/work/edeka-website/;"Angebote, Rezepte, Marktinformationen und das gesamte Produktsortiment für mobile Nutzung optimiert


Wer unterwegs ist und auf EDEKA Märkte, Angebote und Co. zugreifen will, gelangt – sofern er die App nicht nutzt – auf die Firmenwebsite. Unser Ziel war es, diese für die mobile Nutzung zu optimieren, um die Märkte näher an die Kunden zu bringen.

Die Mobilisierung fokussiert sich auf die Bereiche Marktsuche, Angebote, Rezepte und Produktsortiment. Kunden können sich jederzeit über Angebote bzw. das umfangreiche Produktsortiment informieren und diese als Inspirationsquelle und Hilfe für Kaufentscheidungen nutzen, auch während des Einkaufs. 

Weiterlesen


Ebenso ist eine Einkaufsliste integriert, um die angezeigten Produkte, Angebote und Rezept-Zutaten einfach für den nächsten Einkauf zu speichern. Weitere mobil-optimierte und interaktive Inhalte umfassen die Themen Gesundheit und Ernährung.

Mit einem adaptiven Designansatz und einzelnen Templates wurden die Webinhalte von EDEKA für unterschiedliche mobile Devices und Displaygrößen sichergestellt und für die Unterwegs-Situation optimiert."
https://www.aperto.com/de/work/elderly-care/;"IoT und Smart Home für ein selbstbestimmtes Leben


Nicht-invasive Standardsensoren lassen sich einfach in einem Heim installieren. Die von den Sensoren gelieferten Daten werden vom IBM Telematics Hub - einer Plattform, die speziell für die sichere Verarbeitung und schnelle Auswertung von Daten aus dem Internet der Dinge entwickelt wurde - verarbeitet und von einer Künstlichen Intelligenz interpretiert. Algorithmen passen sich dem Verhalten der Bewohner und den täglichen Routinen an, um potenzielle Anomalien oder Situationen intelligent zu identifizieren und bei Inkonsistenzen Benachrichtigungen zu generieren.

Über die Smartphone-App (Android/iOS) werden Benachrichtigungen an Angehörige und Betreuer gesendet und sie werden benachrichtigt, wenn etwas nicht stimmt (z.B. Wasser läuft seit einer Stunde und Türen öffnen sich)."
https://www.aperto.com/de/work/spirit-of-amarok/;"Ein Zuhause für Offroad-Fans weltweit


Als Digitale Lead Agentur für Volkswagen Nutzfahrzeuge entwickelt Aperto die Kampagnenseite für den Spirit of Amarok. Sie fungiert als Master für alle teilnehmenden Länder und setzt international hohe Standards. Dank eines auf Drupal basierenden Content-Management-Systems können nötige Anpassungen über die einzelnen Kampagnenphasen hinweg reibungslos realisiert werden."
https://www.aperto.com/de/contact/;"Aperto in der D-A-CH-Region


Wir arbeiten in Berlin und Zürich. Für alle Standorte gilt: Wir wollen die digitale Welt besser machen. Unser Team bestehend aus über 400 Mitarbeitern arbeitet daran, Strategie, Kreativität und Technologie aus einer Hand zu gestalten. Mehr Informationen gefällig? Dann einfach Kontakt mit uns aufnehmen!"
https://www.aperto.com/de/work/Airbus-One-Brand/;"Der digitale Markenauftritt macht den Unterschied. Bei allen Zielgruppen.


Die Airbus Website bedient sehr heterogene Zielgruppen, wie zum Beispiel Fans, Pressevertreter, Partner, Zulieferer und Bewerber. Die neue Website muss all diese Zielgruppen ansprechen, möglichst maßgeschneidert informieren und aktivieren – und dabei die Markenwahrnehmung stärken."
https://www.aperto.com/de/services/Drupal/;"Get started: Ihr Geschäft auf einem neuen Level.


Geschäftserfolge optimieren, Nutzererwartungen erfüllen und dabei eine kosteneffektive Lösung verwenden? Mit Drupal, eines der führenden Open Source Content Management Systeme, erreichen Sie genau das. Ihr Vorteil: Durch den offenen Quellcode verfügen Sie über tausende Möglichkeiten zur zielgerichteten Weiterentwicklung Ihres Geschäfts. Neben der On-Premise-Lösung bieten wir gemeinsam mit unserem Partner Acquia eine cloud-basierte Enterprise-Variante von Drupal an. Als Global Select Partner von Acquia stehen Ihnen die weltweit profiliertesten Drupal Experten zur Verfügung, um die Services von Acquia Cloud, Acquia Lift und Acquia Journey kontinuierlich weiterzuentwickeln.

Erfahren Sie mehr zu Ihren Möglichkeiten und kontaktieren Sie uns."
https://www.aperto.com/de/work/gothaer/;"Intuitive Nutzung und Inhalte mit Persönlichkeit


Aperto hat für die GesundheitsApp der Gothaer ein modernes Bedienkonzept mit frischer, lebendiger Bildsprache entwickelt, das für ein begeisterndes digitales Erlebnis sorgt. Nutzer können intuitiv zu Inhalten scrollen und swipen. Eine praktische Bedienhilfe erleichtert die Belegeinreichung. Für mehr menschlichen Touch stellt sich der persönliche Kundenbetreuer per Video-Visitenkarte vor. Neue Features sind bei der Gothaer ständig in Planung."
https://www.aperto.com/de/work/gothaer/;"Vom Kostenerstatter zum digitalen Gesundheitsdienstleister


Wie kann man eine technisch komplexe App innerhalb kurzer Zeit grundlegend modernisieren und neu gestalten? Vor dieser Herausforderung stand das Servicedesign-Team von Aperto. Die Antwort: eine bestehende Whitelabel-Lösung aufbohren und so anzupassen, dass eine individuelle Kundenlösung entsteht. Innerhalb von nur sechs Monaten wurde so eine neue Gesundheitsapp entwickelt, die die Marke Gothaer Krankenversicherung als modernen digitalen Gesundheitsdienstleister positioniert.

 

Weiterlesen


Im Kern der App liegt eine Business Logik der IBM: die FotoApp zur Belegeinreichung, die als Whitelabel-Lösung speziell für die Versicherungsbranche entwickelt wurde. Bisher konnten Versicherungen, diese nur sehr gering individuell anpassen.

Als Teil von IBM iX haben wir exklusiven Zugriff auf Framework und Quellcode der Whitelabel-Lösung und konnten die Architektur der FotoApp öffnen. Fortan können Drittservices technisch eingebunden und Inhalte im Livebetrieb dynamisch ausgetauscht werden – ohne App Store Release. Die neue Architektur der App ermöglicht auch ein modernisiertes und individuelles Bedien- und Designkonzept und ein vollkommen neues Marken- und Serviceerlebnis."
https://www.aperto.com/de/work/gothaer/;"Stetige Erweiterung für noch mehr Kundennutzen und agile Zusammenarbeit


In enger Zusammenarbeit mit der Gothaer entwickeln wir die GesundheitsApp kontinuierlich weiter und stellen so sicher, dass wir nah am Nutzer und seinen Erwartungen bleiben. Dabei übernimmt Aperto auch den technischen Support, sowie Wartung und Betrieb der App.

Seit dem Launch der App im Januar 2018 haben sich bereits 22.000 neue Nutzer registriert, Tendenz steigend.

Aperto hat in nur sechs Monaten ein funktionales Whitelabel-Produkt in eine mitreißende digitale Experience verwandelt – in enger Zusammenarbeit mit dem Kunden und immer mit Blick auf den Nutzer. Die GesundheitsApp ­ ein Erfolgsprojekt agiler Zusammenarbeit."
https://www.aperto.com/aperto/de/;"Unsere Services


Seit 1995 realisieren wir digitale Projekte mit unseren Kunden. Dabei greifen wir auf unsere breit gefächerte Expertise, innovative Technologien, agile Arbeitsmethoden und starke Partnerschaften zurück. Seit 2016 gehören wir zur IBM iX Agenturfamilie und haben damit Zugang zu weiteren innovativen Ressourcen. Gemeinsam heben wir die Digitale Transformation auf das nächste Level: zur Digital Reinvention.

 

Weiterlesen


Mehr über unsere Services"
https://www.aperto.com/de/work/volkswagen-wrc/;"Erste globale Transmedia Storytelling Kampagne im Motorsport – initiiert für Volkswagens Comeback in die World Rally Championship


Die bekannteste Automarke der Welt kehrt nach 26 Jahren zurück in den Rallye-Sport. Volkswagen goes FIA World Rally Championship, kurz „WRC“. Dafür gibt es sogar extra ein neues Auto, den Polo R WRC. Aber wie kann man ein Motorsport-Event für Volkswagens Marketing nutzen? Und im Detail: Wie gewinnt man für den Rallye-Neueinsteiger auf die Schnelle eine Fangemeinde? Wie hält man sie bei der Stange? Und wie zahlt das Rallye-Engagement von Volkswagen auf die Marke ein?

Weiterlesen


Fragen beantwortet Aperto mit einer Kampagne, die sich gewaschen hat: Ein einzigartiges Entertainment-Paket zeigt die Rally so, wie sie wirklich ist. Hart. Fordernd. Unerbittlich. Unvorhersehbar. Faszinierend bis in die letzte schlammverschmierte Schraube. Live und hautnah. In allen Ländern. Bei allen Rennen. Auf allen Kommunikationskanälen.

Mit einer globalen transmedialen Storytelling-Kampagne, die dem Motto „Bring the Rally back to the People“ folgt und weltweit für Furore sorgt."
https://www.aperto.com/de/work/elderly-care/;"Ampelsystem informiert intuitiv


Die Benachrichtigung der App funktioniert über ein intuitives Ampelsystem. Im Falle von Anomalien können die Nutzer der App die Details der Sensordaten einsehen, um die Umstände zu beurteilen. Wenn sie nicht in der Lage sind, eine potentiell kritische Situation zu lösen und ""grünes Licht"" zu geben, erhalten Fachleute von angeschlossenen Notfall- und Pflegeverbänden eine Information und entscheiden, wie verfahren werden soll. Ein zusätzliches Feature der App ist ein integrierter Gruppenchat, der es Betreuenden ermöglicht, miteinander sprechen und eine Historie der vergangenen Zustände einzusehen."
https://www.aperto.com/de/work/migros/;"Digital Brand Design & Personalisierung


Aperto schafft für die Migros, das größte Einzelhandelsunternehmen der Schweiz, ein Serviceportal mit ganz persönlicher Note – endgeräteunabhängig dank responsivem Design.

„Willkommen zurück, Evelyn Meier!“ So persönlich begrüßt die Migros ihre Kunden auf der neuen migros.ch. Das Versprechen, immer in der Nähe ihrer Kunden zu sein, erfüllt die größte Arbeitgeberin der Schweiz jetzt noch besser. Denn ab sofort findet jeder Nutzer das gesamte Migros Waren- und Serviceangebot auf einer Plattform – dank Multi-Device-Design auch unterwegs und im praktischen Hosentaschenformat. Näher geht es nicht.

 

Weiterlesen


Als Digitale Leadagentur steuert Aperto das gesamte Projekt und verantwortet Konzept, Design, die technische Umsetzung inklusive Integration von Drittsystemen sowie die Content-Migration. Das neue Website-Konzept arrangiert die komplexe und vormals fragmentierte Weblandschaft des Unternehmens schlüssig auf einer Plattform und fasst sie zu einer ganzheitlichen Customer Experience zusammen. Das von Aperto entwickelte frische, neue Design ist dabei so unkompliziert und unverwechselbar wie die Migros selbst.

Neue Features wie die Personalisierung, Lokalisierung, Integration des Kundenbindungsprogramms Cumulus, Filialsuche und Verfügbarkeitscheck von Produkten verstärken den Service-Charakter des Onlineangebots und fördern Zusatzverkäufe."
https://www.aperto.com/de/about/digital-insider/;"Open Knowledge – Für alle, die Wissen wollen


Um Marken, Unternehmen und Organisationen im digitalen Zeitalter zu bleibendem Erfolg zu führen, muss man die Hintergründe und Veränderungen von Medien und Technologien kennen.

Aperto ist deshalb ständig auf der Suche nach Entwicklungen, Trends und Innovationen, die wir hier gerne offen teilen. Weitere Artikel gibt es in unseren Aperto Stories auf medium.com."
https://www.aperto.com/de/work/Bombardier/;"Erlebbare Lösungen


Aperto hat die Produktpräsentation von Bombardier Transportation komplett neugestaltet. Ob Zug, Straßenbahn oder E-Mobilität — das umfassende Portfolio von Mobilitätslösungen ist auf der Plattform einfach zu erkunden und zu verstehen.

Wie schafft man vernetzte Mobilität oder gar ein Transportsystem für die ganze Stadt? Klare Kommunikation solch komplexer Themen bildet die Grundlage für das neue Markenerlebnis.

Ein durchdachtes UX/UI-Design erlaubt es Besuchern, schnell die für sie geeigneten Produkte zu finden.

Erfolgsgeschichten aus aller Welt zeigen, wie Transportlösungen unter realen Bedingungen eingesetzt werden. Sie betonen die Leistungsfähigkeit und den globalen Einfluss des Unternehmens."
https://www.aperto.com/de/work/auswaertiges-amt/;"Das Auswärtige Amt beantwortet sechs Millionen Nutzeranfragen pro Monat. Aperto entwickelt ein Redaktionssystem, das allen Anfragen gerecht wird.


Die deutschen Botschaften und Konsulate sind weltweit eine wichtige Anlaufstelle. Denn Deutsche, die sich im Ausland aufhalten oder leben, erhalten dort hilfreiche Ratschläge und wertvolle Tipps. Dieser Service wird vor allem im Internet genutzt: Das Auswärtige Amt hat 230 Webseiten in 47 Sprachen mit sechs Millionen Anfragen pro Monat. Das bedeutet Traffic rund um die Uhr.

Weiterlesen


Damit das Auswärtige Amt dieser schwindelerregenden Anzahl von Anfragen gerecht wird, entwickelt Aperto ein leistungsstarkes, zentrales Redaktionssystem. Das auf Basis von CoreMedia erstellte System ist für die 3.500 Redakteure weltweit rund um die Uhr zugänglich. Die Verantwortlichen der Länderseiten können ohne aufwändige Installationen und Programmierkenntnisse die Inhalte der Zentralredaktion übernehmen.

Den Auslandsvertretungen stehen sogar Bildergalerien, Videos, externe Links und komplette Themenpakete in den entsprechenden Sprachen zur Verfügung. Um die Aktualisierung solcher Inhalte müssen sich die Redakteure vor Ort nicht einmal selbst kümmern: Änderungen der Zentralredaktion werden automatisch auf die Länderseiten übertragen.

Die Zusammenarbeit mit dem Auswärtigen Amt wird derzeit fortgesetzt: Aperto entwickelt eine mobile Version der Website durch Anpassung des CSS."
https://www.aperto.com/de/work/migros-impuls/;"Ein Service, der motiviert und alle Angebote vernetzt


Eine Plattform und ein personalisierter Service, die das gesamte Themenspektrum der Migros im Gesundheitsbereich bündeln, geht über vergleichbare Produkte hinaus. Denn das digitale Angebot wird nicht nur durch das Lebensmittelsortiment im Supermarkt sondern auch durch Angebote wie die Migros SportXX, Klubschule oder Migros Freizeitanlagen komplettiert.

Im Gegensatz zu strengen Fitness- und Abnehmprogrammen setzt iMpuls mit dem Coach zudem auf einen spielerischen Ansatz, der auch Anfängern den Start in einen gesunden Lebensstil leicht macht. Der iMpuls Coach ist intuitiv bedienbar und visuell mit Illustrationen, Animationen und Bewegtbildangeboten attraktiv aufbereitet. Mit mehreren kleinen To-Dos pro Tag können schnell Erfolge erzielt werden und Badges und ein Punktesytem steigern die Motivation. User können sich über einen Chat in Echtzeit miteinander austauschen oder Fragen jederzeit im Experten-Fragetool eingeben."
https://www.aperto.com/de/work/VW-We/;"Autohersteller werden zu Mobilitätsdienstleistern


Die Automobilbranche steht heute vor einer der größten Veränderungen in ihrer Geschichte. Megatrends wie Elektromobilität, autonomes Fahren und die zunehmende Vernetzung und Digitalisierung der Fahrzeuge fordern nicht nur neue Kompetenzen, sondern eröffnen auch neue Geschäftsfelder. Dabei stehen OEMs internationaler Konkurrenz aus anliegenden Branchen gegenüber, die mit neuen Features und rasanten Produktzyklen die Kundenerwartung prägen."
https://www.aperto.com/de/work/siemens-home/;"In der neuen digitalen Erlebniswelt der Siemens Hausgeräte stellt Aperto den Verbraucher in den Mittelpunkt.


Aperto realisiert die neue Website für einen der größten europäischen Hersteller für Hausgeräte. Seither steht der Verbraucher stärker denn je im Fokus. Von der Händlersuche über den Online Shop für Zubehör und Ersatzteile, vom Registrierungsbereich „mySiemens“ bis hin zum Kundendienst mit Selbsthilfesystem – der Nutzer wird bei seinen Kaufentscheidungen besser unterstützt.

Weiterlesen


Auf der neue Website findet jeder, was er sucht: Sie enthält detaillierte Produktinformationen und Hilfestellungen mit inspirierenden und aufschlussreichen Geschichten über den Einsatz der Hausgeräte. Und weil der Weg immer auch das Ziel ist, macht Aperto für die Besucher der Siemens-Website aus dem Klickpfad eine Erlebnistour.

Seit über 14 Jahren betreut und berät Aperto Siemens Hausgeräte in allen Bereichen der digitalen Kommunikation. Im Fokus steht dabei die crossmediale Inszenierung der Marke und der Produktinnovationen."
https://www.aperto.com/de/work/migros.html;"Digital Brand Design & Personalisierung


Aperto schafft für die Migros, das größte Einzelhandelsunternehmen der Schweiz, ein Serviceportal mit ganz persönlicher Note – endgeräteunabhängig dank responsivem Design.

„Willkommen zurück, Evelyn Meier!“ So persönlich begrüßt die Migros ihre Kunden auf der neuen migros.ch. Das Versprechen, immer in der Nähe ihrer Kunden zu sein, erfüllt die größte Arbeitgeberin der Schweiz jetzt noch besser. Denn ab sofort findet jeder Nutzer das gesamte Migros Waren- und Serviceangebot auf einer Plattform – dank Multi-Device-Design auch unterwegs und im praktischen Hosentaschenformat. Näher geht es nicht.

 

Weiterlesen


Als Digitale Leadagentur steuert Aperto das gesamte Projekt und verantwortet Konzept, Design, die technische Umsetzung inklusive Integration von Drittsystemen sowie die Content-Migration. Das neue Website-Konzept arrangiert die komplexe und vormals fragmentierte Weblandschaft des Unternehmens schlüssig auf einer Plattform und fasst sie zu einer ganzheitlichen Customer Experience zusammen. Das von Aperto entwickelte frische, neue Design ist dabei so unkompliziert und unverwechselbar wie die Migros selbst.

Neue Features wie die Personalisierung, Lokalisierung, Integration des Kundenbindungsprogramms Cumulus, Filialsuche und Verfügbarkeitscheck von Produkten verstärken den Service-Charakter des Onlineangebots und fördern Zusatzverkäufe."
https://www.aperto.com/de/offices/berlin/;"Boom in Berlin


Berlin pulsiert, ist lebendig und inspirierend. Hier wird Transformation gelebt: Ost trifft auf West, Historie auf Moderne. Wie keine andere deutsche Stadt zieht sie Trendsetter und Talente an. Denn in Berlin gibt es Freiraum für Experimente – in kreativen Köpfen und in Fabriketagen. Über 28.000 Unternehmen aus den Branchen Literatur, IT, Games, Film, Musik, Design, Werbung, Architektur und Kunst sorgen für einen Umsatz von rund 17 Milliarden Euro im Jahr. Das entspricht einem Anteil von rund zehn Prozent am Gesamtumsatz der Berliner Wirtschaft. Willkommen in Europas boomender Kreativ-Hauptstadt Berlin – „The Place to Be“.

1995 gegründet, gehört Aperto zu den ersten Digitalagenturen in Deutschland. Am Standort Berlin wird das Portfolio seither stetig ausgebaut und umfasst inzwischen alle wichtigen Services aus den unterschiedlichsten Kommunikationsdisziplinen für das digitale Zeitalter. Unter dem Dach von IBM iX, einer der größten Digitalagenturen weltweit, arbeiten wir allein in Berlin mit mehr als 400 Fusionisten für einige der bekanntesten deutschen und internationalen Marken. Dazu zählen unter anderem Airbus Group, Coca-Cola, Siemens, Migros, Volkswagen, Bank of Scotland, das ZDF, die Bundesregierung, SOS-Kinderdorf und der WWF. Das ist Aperto – An IBM Company."
https://www.aperto.com/de/work/Baloise/;"Data-Driven-Newsroom statt nur Website


Die optimierte Unternehmenswebsite baloise.com navigiert die Besucher auf intuitive Art und Weise zu relevanten Informationen. Die unterschiedlichen Zielgruppen, wie zum Beispiel Medienschaffende, Aktionäre, Kunden, Investoren und Finanzanalysten sowie Stellenbewerber, erhalten alle relevanten Inhalte mit wenigen Klicks. Ermöglicht wurde dies durch umfassende Analysen im Vorfeld, in denen anonymisierte Daten auf Suchinteressen ausgewertet wurden und die Ergebnisse in die UX berführt wurden.

Neu fügen sich Medienmitteilungen, Wissenswertes über die Branche sowie der Unternehmens- bzw. Karriere-Blog vollständig integriert durch die Website hinweg zu einem 'Data-Driven Newsroom' zusammen."
https://www.aperto.com/de/work/siemens-mdw/;"Ein Ansatz für zwei starke Marken


Zwei starke Marken wie Siemens und Bosch brauchen viel Platz zur Entfaltung und sind gar nicht so einfach unter einen Hut bzw. in eine mobile Website zu bringen. Wir haben es dennoch geschafft. Für die Mobilisierung haben wir uns daher strategisch für mobile Templates zur Realisierung dieses multi-brand Ansatzes entschieden, um diese neben der Navigationsstruktur, für die Mobilisierung der zweiten Hauptmarke Bosch anzuwenden. 

Weiterlesen


Ziel war es, alle Marken der BSH mobil-optimiert anzubieten. Dabei werden sämtliche Inhalte der Desktop-Variante auch mobil dargestellt: Das Sortiment und Produktinformationen können im Navigationsmenü in aufgelisteten Kategorien entdeckt werden. Die Händlersuche ist dabei besonders einfach in der Handhabung: Durch die Ortungsaktivierung können die nächsten Händler standortbasiert angezeigt werden. Ein weiterer zentraler Bestandteil der Website ist der Kundendienst. Bestehenden und potentiellen Kunden eröffnet sich eine große Auswahl an Services. Bereits erworbene Produkte können online registriert werden, um personalisierte Dienstleistungen zu erhalten."
